table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
33.54102;71.58911;64.14047;72.89719;69.46222;73.82412;66.28725;68.00735;72.11103;47.43416;49.24429;51.07837;53.23533;52.20153;55.9017;56.64804;58.5235;60.41523;18.60108;16.40122;13.92839;21.2132;15.81139;22.67157;17.72005;25.0;41.23106;42.72002;38.32754;38.07887;34.48188;36.24914;33.52611;30.41381;33.54102;66.09841;65.76473;62.80127;60.40695;60.20797;65.19202;55.08176;60.0;65.0;62.0;71.19691;70.49113;58.60034;19.84943;15.26434;22.67157;0.0;31.62278;46.09772;40.0;47.16991;15.81139;25.4951;41.23106;45.0;56.56854;46.09772;18.02776;10.0;14.14214;28.28427;22.02272;23.76973;42.72002;40.0;52.92447;36.40055;45.70558;66.4003;35.0;52.20153;9.43398;36.23534;59.20304;68.593;28.16026;38.47077;36.23534;21.09502;9.21954;8.544;34.23449;43.18565;49.0408;19.20937;32.44996;22.80351;23.08679;32.55764;28.07134;17.02939;34.0;51.0392;43.18565;32.64966;52.7731
25.0;55.0;45.09989;55.08176;50.24938;55.22681;45.54119;46.09772;50.9902;15.81139;18.02776;19.72308;22.67157;20.61553;25.0;25.07987;26.92582;29.15476;31.40064;26.24881;22.67157;29.15476;21.2132;28.17801;19.84943;26.92582;70.0;70.17834;67.0;65.19202;63.0;63.1981;62.0;60.20797;60.20797;69.2026;68.00735;65.60488;62.20129;61.03278;65.19202;55.80323;58.30952;62.64982;60.03332;52.23983;50.48762;27.45906;30.23243;24.75884;47.26521;31.62278;0.0;20.61553;42.42641;30.41381;25.4951;7.07107;22.36068;18.02776;31.62278;40.31129;40.31129;41.23106;20.0;14.14214;17.46425;40.80441;33.54102;22.80351;40.26164;47.16991;51.66237;37.80212;11.18034;32.01562;39.35734;27.07397;31.06445;42.48529;27.80288;36.87818;13.15295;12.04159;32.01562;38.63936;7.2111;14.31782;28.01785;48.8774;20.80865;26.83282;30.8707;42.19005;36.71512;31.7805;38.41875;24.18677;22.02272;5.09902;37.48333
20.0;35.35534;25.07987;35.0571;30.0;35.0;25.07987;25.4951;30.41381;18.02776;14.14214;15.6205;13.0;21.2132;15.81139;20.59126;22.36068;20.61553;51.0;45.65085;41.34005;49.24429;40.31129;48.46648;39.35734;47.43416;77.62087;76.48529;74.72617;71.58911;70.88018;69.63476;69.92138;69.64194;66.70832;58.60034;57.00877;55.21775;51.61395;50.0;53.15073;45.48626;46.09772;49.49747;47.42362;32.0;30.06659;18.68154;50.08992;43.909;54.12024;46.09772;20.61553;0.0;36.40055;14.14214;33.54102;26.92582;40.31129;31.62278;11.18034;29.15476;47.43416;54.08327;32.01562;18.02776;24.69818;44.72136;22.36068;11.18034;24.20744;45.27693;45.54119;20.59126;30.0;47.43416;55.17246;47.09565;13.41641;22.80351;27.16616;30.08322;9.89949;25.4951;42.54409;50.77401;26.01922;27.20294;8.94427;65.06919;17.26268;30.08322;33.73426;41.04875;37.05401;38.27532;35.22783;35.77709;6.32456;16.15549;20.24846
18.02776;39.05125;36.24914;41.40048;40.31129;43.01163;39.92493;42.72002;44.72136;51.47815;49.24429;51.07837;49.33559;55.9017;52.20153;56.64804;58.5235;57.00877;56.08921;51.66237;46.84015;57.00877;47.43416;57.56735;48.10405;58.5235;50.0;47.16991;47.63402;43.01163;44.59821;41.40048;43.86342;46.09772;39.05125;27.73085;26.92582;24.16609;21.18962;20.61553;25.4951;15.29706;20.0;25.0;22.0;41.34005;42.05948;55.08176;56.51548;49.72927;30.23243;40.0;42.42641;36.40055;0.0;25.0;25.4951;43.01163;64.03124;60.20797;40.0;11.18034;26.92582;41.23106;31.62278;28.28427;26.92582;20.12461;15.0;25.29822;21.93171;11.18034;9.43398;53.0;53.15073;74.33034;48.25971;65.36819;47.16991;49.64877;15.26434;6.32456;32.75668;34.1321;31.06445;37.85499;49.51767;56.0803;31.06445;56.29387;22.2036;18.97367;17.11724;10.0;12.16553;23.02173;6.0;66.06815;30.08322;38.28838;25.0
14.14214;25.4951;17.0;26.24881;22.36068;26.92582;19.20937;21.2132;25.0;32.01562;28.28427;29.73214;26.62705;35.35534;29.15476;34.4093;36.05551;33.54102;56.75385;51.41984;46.57252;55.9017;46.09772;55.57877;45.70558;55.22681;71.58911;69.64194;68.8767;65.0;65.29931;63.15853;64.41273;65.19202;60.41523;44.65423;43.01163;41.34005;37.73592;36.05551;39.05125;31.76476;32.01562;35.35534;33.30165;24.16609;23.32381;31.76476;56.29387;49.47727;48.8774;47.16991;30.41381;14.14214;25.0;0.0;32.01562;35.0;52.20153;44.72136;15.0;15.81139;43.01163;53.15073;33.54102;20.61553;25.4951;38.47077;10.0;8.06226;10.29563;35.35534;33.37664;28.0;41.23106;60.41523;56.60389;57.42822;22.36068;25.29822;21.40093;19.10497;17.26268;29.83287;41.10961;49.57822;37.10795;40.24922;6.32456;66.28725;14.76482;26.1725;28.6007;32.01562;29.54657;34.71311;25.70992;49.39636;8.94427;25.31798;7.07107
18.02776;55.9017;48.82622;57.3062;54.08327;58.30952;51.22499;53.15073;57.00877;40.0;40.31129;42.29657;43.17407;45.0;46.09772;48.25971;50.24938;50.9902;30.59412;26.24881;21.54066;31.62278;22.36068;32.31099;23.32381;33.54102;45.27693;45.0;42.29657;40.0;38.32754;38.0;37.33631;36.40055;35.0;52.81098;52.20153;49.33559;46.57252;46.09772;50.9902;40.79216;45.27693;50.24938;47.26521;55.75841;55.21775;49.0306;31.04835;24.35159;22.0;15.81139;25.4951;33.54102;25.4951;32.01562;0.0;22.36068;43.01163;42.72002;43.01163;30.41381;15.0;21.2132;7.07107;15.81139;9.21954;15.65248;26.92582;25.4951;37.16181;25.0;32.69557;54.12024;33.54102;54.08327;25.07987;41.86884;46.95743;55.0;12.36932;23.02173;24.35159;13.60147;9.21954;17.69181;31.01612;39.56008;34.71311;34.48188;17.69181;7.07107;8.544;20.24846;14.76482;6.32456;19.64688;49.0408;29.41088;24.0;37.21559
26.92582;60.20797;50.63596;60.53098;55.9017;60.82763;51.41984;52.20153;57.00877;22.36068;25.0;26.62705;29.73214;26.92582;32.01562;31.76476;33.54102;36.05551;24.41311;19.20937;15.6205;22.36068;14.14214;21.54066;12.80625;20.61553;65.19202;65.76473;62.20129;60.82763;58.21512;58.85576;57.21888;55.0;55.9017;70.49113;69.46222;66.88797;63.63175;62.64982;67.08204;57.3062;60.41523;65.0;62.24147;57.87055;56.29387;34.4093;23.32381;17.69181;43.17407;25.4951;7.07107;26.92582;43.01163;35.0;22.36068;0.0;21.2132;20.61553;38.07887;42.72002;36.40055;35.35534;15.81139;15.81139;16.27882;38.01316;36.40055;27.01851;44.28318;46.09772;51.85557;44.82187;11.18034;32.01562;32.69557;23.08679;38.01316;49.24429;27.80288;38.07887;18.24829;9.21954;27.29469;33.06055;9.05539;18.02776;33.54102;42.05948;23.08679;25.4951;29.20616;41.10961;35.4683;28.63564;38.28838;26.92582;27.29469;10.77033;42.0119
47.16991;75.66373;65.37584;75.32596;70.17834;75.16648;65.06919;65.0;70.0;25.4951;30.41381;30.80584;35.69314;26.92582;36.40055;32.69557;33.54102;38.07887;29.42788;27.0;27.45906;25.4951;25.4951;23.5372;23.5372;20.61553;82.46211;83.81527;79.55501;79.05694;75.69016;77.16217;74.72617;71.58911;74.33034;91.26336;90.13878;87.65843;84.31489;83.21658;87.46428;77.93587;80.62258;85.0;82.36504;72.1734;70.06426;37.33631;27.45906;27.07397;62.24147;41.23106;22.36068;40.31129;64.03124;52.20153;43.01163;21.2132;0.0;11.18034;50.0;62.64982;55.9017;50.9902;36.05551;36.05551;37.48333;58.5235;55.9017;44.94441;62.29767;67.26812;73.0;51.66237;11.18034;11.18034;45.04442;10.63015;46.52956;58.69412;48.9183;58.82176;35.1141;30.41381;46.09772;49.72927;15.23155;14.31782;48.83646;52.23983;43.04649;46.69047;50.32892;62.28965;56.63921;49.09175;59.46427;13.60147;43.41659;27.313;59.20304
42.42641;66.70832;56.29387;66.09841;60.82763;65.76473;55.57877;55.22681;60.20797;15.0;20.0;20.09975;25.07987;15.81139;25.4951;21.54066;22.36068;26.92582;37.16181;33.52611;32.38827;33.54102;30.41381;31.76476;28.44293;29.15476;85.58621;86.31338;82.60751;81.3941;78.63841;79.42921;77.64664;75.16648;76.48529;86.4523;85.14693;82.87943;79.39773;78.1025;82.0061;73.0;75.0;79.05694;76.6094;62.80127;60.53098;26.24881;35.34119;32.98485;63.78871;45.0;18.02776;31.62278;60.20797;44.72136;42.72002;20.61553;11.18034;0.0;40.31129;57.00877;57.00877;55.0;36.40055;32.01562;35.35534;58.30952;50.0;38.27532;55.00909;65.19202;69.52697;40.79216;10.0;15.81139;50.63596;21.40093;36.05551;48.16638;45.80393;54.45181;28.6007;29.15476;47.85394;53.08484;11.7047;4.47214;40.49691;58.94065;38.18377;44.77723;48.76474;60.20797;54.70832;49.0408;56.40035;6.32456;35.77709;21.93171;51.47815
26.92582;26.92582;16.55295;25.96151;20.61553;25.4951;15.29706;15.0;20.0;25.4951;20.61553;21.18962;16.55295;26.92582;18.02776;23.85372;25.0;21.2132;62.17717;56.82429;52.47857;60.41523;51.47815;59.61543;50.53712;58.5235;85.44004;83.81527;82.63776;79.05694;78.92401;77.16217;78.0;78.26238;74.33034;57.69749;55.9017;54.626;51.07837;49.24429;51.47815;45.54119;44.72136;47.16991;45.65085;22.56103;20.22375;19.84943;61.26989;55.07268;62.24147;56.56854;31.62278;11.18034;40.0;15.0;43.01163;38.07887;50.0;40.31129;0.0;30.41381;55.9017;64.03124;42.42641;28.28427;34.71311;52.20153;25.0;17.88854;21.93171;50.24938;48.25971;13.0;40.31129;55.9017;65.79514;57.55867;8.06226;12.04159;34.53983;34.05877;20.80865;36.40055;52.20153;60.60528;36.49658;36.12478;9.21954;75.69016;25.55386;38.47077;41.62932;46.69047;43.68066;47.01064;40.4475;43.41659;13.60147;27.313;17.46425
15.81139;28.28427;25.07987;30.4795;29.15476;32.01562;28.79236;31.62278;33.54102;46.09772;43.01163;44.65423;42.05948;50.0;44.72136;49.73932;51.47815;49.24429;60.00833;55.08176;50.08992;60.20797;50.24938;60.40695;50.48762;60.82763;61.03278;58.30952;58.60034;54.08327;55.44367;52.43091;54.67175;56.56854;50.0;29.73214;28.28427;26.24881;22.67157;21.2132;25.0;16.40122;18.02776;22.36068;19.72308;30.23243;30.88689;47.42362;60.07495;53.08484;40.36087;46.09772;40.31129;29.15476;11.18034;15.81139;30.41381;42.72002;62.64982;57.00877;30.41381;0.0;36.05551;49.24429;35.0;26.92582;28.28427;29.83287;7.07107;19.10497;10.77033;22.36068;18.0;43.28972;51.47815;72.11103;55.08176;65.78754;38.07887;39.11521;18.11077;8.06226;28.42534;34.9285;37.94733;45.69464;47.50789;52.63079;22.13594;63.90618;19.69772;23.34524;23.4094;20.61553;20.80865;30.08322;14.86607;62.36986;23.02173;35.51056;14.14214
29.15476;64.03124;58.72819;65.94695;63.63961;67.26812;61.7171;64.03124;67.26812;55.0;55.22681;57.21888;57.87055;60.0;60.82763;63.1981;65.19202;65.76473;36.61967;33.97058;30.4795;39.05125;32.01562;40.36087;33.6006;42.42641;30.41381;30.0;27.45906;25.0;23.5372;23.0;22.56103;22.36068;20.0;50.03998;50.0;47.0;45.09989;45.27693;50.24938;40.60788;46.09772;50.9902;48.05206;65.06919;65.06919;63.78871;37.80212;32.52691;7.0;18.02776;40.31129;47.43416;26.92582;43.01163;15.0;36.40055;55.9017;57.00877;55.9017;36.05551;0.0;15.0;20.61553;30.41381;24.08319;7.07107;35.35534;38.01316;45.34314;20.0;30.06659;67.77905;47.43416;67.08204;23.5372;52.80152;60.74537;67.60178;21.63331;28.01785;38.83298;28.28427;10.0;12.16553;45.35416;54.12947;47.01064;30.06659;30.46309;17.46425;14.42221;17.46425;15.26434;9.21954;21.47091;63.32456;42.54409;39.0;46.69047
39.05125;76.32169;69.81404;77.93587;75.0;79.05694;72.34639;74.33034;78.1025;57.00877;58.5235;60.40695;62.24147;61.84658;65.0;66.09841;68.00735;69.64194;25.80698;25.07987;23.5372;29.15476;25.4951;30.88689;27.45906;33.54102;31.62278;33.54102;28.79236;29.15476;25.07987;27.45906;24.16609;20.61553;25.0;65.03076;65.0;62.0;60.07495;60.20797;65.19202;55.44367;60.82763;65.76473;62.80127;76.6094;76.2168;67.77905;27.45906;24.35159;16.55295;10.0;41.23106;54.08327;41.23106;53.15073;21.2132;35.35534;50.9902;55.0;64.03124;49.24429;15.0;0.0;22.36068;36.05551;29.41088;22.02272;47.16991;46.69047;57.45433;35.0;45.04442;74.62573;45.0;61.84658;9.43398;45.31004;67.41662;76.05919;32.44996;41.23106;44.41846;30.08322;12.04159;3.60555;44.18144;53.15073;55.9017;15.13275;38.8973;27.20294;25.94224;32.24903;29.12044;19.23538;35.44009;61.03278;50.44799;41.78516;58.00862
20.61553;58.5235;50.53712;59.61543;55.9017;60.41523;52.47857;54.08327;58.30952;35.35534;36.40055;38.32754;39.92493;40.31129;42.72002;44.14748;46.09772;47.43416;25.01999;20.22375;15.29706;25.4951;15.81139;25.96151;16.55295;26.92582;50.0;50.24938;47.0;45.27693;43.0;43.28972;42.0;40.31129;40.31129;59.23681;58.5235;55.71355;52.81098;52.20153;57.00877;46.84015;50.9902;55.9017;52.95281;57.69749;56.82429;45.54119;25.17936;18.24829;27.45906;14.14214;20.0;32.01562;31.62278;33.54102;7.07107;15.81139;36.05551;36.40055;42.42641;35.0;20.61553;22.36068;0.0;14.14214;8.06226;22.47221;30.41381;26.07681;40.26164;32.01562;39.35734;52.43091;26.92582;47.16991;23.43075;34.82815;45.22168;54.45181;17.11724;28.28427;22.2036;8.06226;12.04159;19.31321;24.73863;33.54102;35.0;33.30165;18.78829;12.64911;15.26434;27.20294;21.63331;13.0384;26.0;42.72002;29.06888;19.64688;39.56008
11.18034;46.09772;37.33631;46.84015;42.72002;47.43416;38.91015;40.31129;44.72136;25.4951;25.0;27.0;27.45906;30.41381;30.41381;33.0;35.0;35.35534;36.13862;30.80584;25.96151;35.35534;25.4951;35.12834;25.17936;35.0;60.82763;60.20797;57.87055;55.22681;53.93515;53.23533;52.95281;52.20153;50.24938;55.21775;54.08327;51.61395;48.25971;47.16991;51.47815;41.88078;44.72136;49.24429;46.51881;44.59821;43.46263;33.37664;35.69314;28.86174;37.33631;28.28427;14.14214;18.02776;28.28427;20.61553;15.81139;15.81139;36.05551;32.01562;28.28427;26.92582;30.41381;36.05551;14.14214;0.0;6.7082;29.06888;20.61553;12.64911;29.0;33.54102;37.53665;38.58756;25.0;46.09772;37.53665;38.8973;31.38471;40.31129;13.89244;22.80351;8.544;9.21954;24.59675;32.75668;21.26029;28.01785;21.09502;47.42362;7.28011;14.14214;18.24829;28.63564;23.4094;21.2132;24.41311;38.01316;15.0;10.29563;27.29469
13.0384;50.59644;42.48529;51.62364;47.85394;52.39275;44.41846;46.04346;50.24938;31.06445;31.14482;33.13608;33.95585;36.05551;36.87818;39.11521;41.10961;41.7732;32.14032;27.01851;22.02272;32.01562;22.02272;32.14032;22.2036;32.55764;54.45181;54.03702;51.47815;49.0408;47.51842;47.04253;46.52956;45.60702;44.04543;54.58938;53.66563;51.0;47.85394;47.01064;51.62364;41.62932;45.22168;50.0;47.12749;49.65884;48.76474;39.81206;32.01562;25.01999;31.06445;22.02272;17.46425;24.69818;26.92582;25.4951;9.21954;16.27882;37.48333;35.35534;34.71311;28.28427;24.08319;29.41088;8.06226;6.7082;0.0;23.5372;23.02173;18.02776;32.55764;30.0;35.60899;45.27693;27.01851;48.16638;31.40064;38.47077;38.07887;46.75468;11.6619;22.47221;15.23155;7.2111;17.88854;26.07681;23.85372;31.7805;27.01851;41.23106;10.77033;9.43398;13.41641;25.0;19.41649;15.0;22.02272;41.59327;21.2132;15.13275;31.62278
25.29822;58.0517;53.41348;60.10824;58.13777;61.52235;56.61272;59.07622;62.00806;54.45181;54.03702;56.0357;56.0803;59.4138;59.07622;62.03225;64.03124;64.07027;42.05948;38.83298;34.82815;44.10215;36.12478;45.22168;37.48333;47.01064;33.24154;31.7805;30.46309;26.92582;26.83282;25.0;25.94224;27.01851;22.13594;43.10452;43.01163;40.0125;38.0526;38.20995;43.18565;33.54102;39.05125;43.93177;41.0;59.46427;59.66574;62.07254;43.04649;37.20215;10.63015;23.76973;40.80441;44.72136;20.12461;38.47077;15.65248;38.01316;58.5235;58.30952;52.20153;29.83287;7.07107;22.02272;22.47221;29.06888;23.5372;0.0;30.0;34.48188;39.62323;13.0384;23.02173;64.56005;49.1935;69.64194;30.26549;56.58622;57.72348;63.56099;17.72005;21.93171;37.01351;29.15476;14.76482;19.0263;46.61545;55.02727;43.08132;37.12142;27.45906;15.0;11.04536;10.44031;9.21954;9.43398;15.0;64.62198;39.29377;38.63936;41.40048
10.0;29.15476;23.43075;30.80584;28.28427;32.01562;26.62705;29.15476;32.01562;39.05125;36.05551;37.73592;35.34119;43.01163;38.07887;42.94182;44.72136;42.72002;55.14526;50.03998;45.04442;55.0;45.0;55.03635;45.04442;55.22681;62.64982;60.41523;60.03332;55.9017;56.60389;54.12024;55.75841;57.00877;51.47815;36.79674;35.35534;33.30165;29.73214;28.28427;32.01562;23.43075;25.0;29.15476;26.62705;29.73214;29.73214;40.8534;55.03635;48.04165;40.60788;42.72002;33.54102;22.36068;15.0;10.0;26.92582;36.40055;55.9017;50.0;25.0;7.07107;35.35534;47.16991;30.41381;20.61553;23.02173;30.0;0.0;12.04159;10.29563;25.4951;23.5372;38.0;44.72136;65.19202;52.0;59.48109;32.24903;34.9285;14.76482;9.21954;21.40093;29.15476;35.35534;43.56604;40.70626;45.60702;16.12452;61.26989;13.34166;20.12461;21.40093;22.47221;20.80865;28.01785;16.15549;55.31727;16.12452;28.6531;11.40175
9.21954;33.54102;24.69818;34.20526;30.08322;34.78505;26.41969;28.01785;32.24903;27.01851;24.18677;25.94224;24.04163;31.06445;26.92582;31.38471;33.24154;31.7805;48.76474;43.41659;38.60052;47.85394;38.07887;47.51842;37.65634;47.16991;67.6757;66.21933;64.84597;61.40033;61.09828;59.48109;60.16644;60.37384;56.61272;48.83646;47.38143;45.34314;41.7732;40.31129;43.93177;35.4683;36.87818;40.80441;38.41875;31.95309;30.8707;29.83287;48.27007;41.48494;44.38468;40.0;22.80351;11.18034;25.29822;8.06226;25.4951;27.01851;44.94441;38.27532;17.88854;19.10497;38.01316;46.69047;26.07681;12.64911;18.02776;34.48188;12.04159;0.0;17.46425;34.1321;34.53983;30.08322;33.83785;53.7122;49.40648;49.64877;23.34524;29.68164;16.76305;18.97367;9.84886;21.84033;34.71311;43.18565;29.73214;33.83785;9.21954;59.20304;7.81025;20.59126;23.76973;30.0;26.30589;29.15476;24.08319;43.41659;5.0;17.72005;15.0
19.64688;18.86796;14.31782;20.61553;18.60108;21.93171;18.02776;20.88061;22.82542;42.2019;38.28838;39.62323;36.12478;45.34314;38.41875;43.93177;45.45327;42.43819;64.62971;59.4138;54.45181;64.19502;54.23099;64.07027;54.08327;64.0;71.56116;68.96376;69.06519;64.66065;65.80274;62.96825;65.0;66.6033;60.46487;35.77709;34.0;32.69557;29.15476;27.313;29.68164;23.76973;22.82542;25.6125;23.85372;19.84943;20.24846;40.80441;64.38167;57.42822;50.24938;52.92447;40.26164;24.20744;21.93171;10.29563;37.16181;44.28318;62.29767;55.00909;21.93171;10.77033;45.34314;57.45433;40.26164;29.0;32.55764;39.62323;10.29563;17.46425;0.0;33.10589;28.28427;34.20526;51.24451;70.68239;62.24147;67.08204;29.96665;29.01724;25.05993;17.80449;27.20294;38.0526;45.65085;53.85165;47.12749;50.53712;15.55635;71.55418;22.09072;30.41381;31.62278;31.06445;30.41381;38.27532;25.0;59.68249;19.23538;35.17101;4.47214
25.4951;50.0;47.42362;52.43091;51.47815;54.08327;51.07837;53.85165;55.9017;58.5235;57.00877;58.94065;57.87055;63.24555;60.82763;64.7611;66.70832;65.76473;54.23099;50.53712;46.14109;55.9017;47.16991;56.82429;48.25971;58.30952;39.05125;36.05551;36.79674;32.01562;33.97058;30.4795;33.30165;36.05551;28.28427;30.06659;30.0;27.0;25.17936;25.4951;30.41381;21.18962;26.92582;31.62278;28.79236;52.47857;53.23533;63.78871;55.03635;48.76474;21.18962;36.40055;47.16991;45.27693;11.18034;35.35534;25.0;46.09772;67.26812;65.19202;50.24938;22.36068;20.0;35.0;32.01562;33.54102;30.0;13.0384;25.4951;34.1321;33.10589;0.0;10.19804;63.1981;57.00877;78.1025;43.28972;66.8431;57.00877;60.41523;19.69772;16.27882;39.84972;36.87818;27.20294;32.06244;53.82379;61.40033;41.10961;50.03998;29.12044;20.61553;16.97056;5.0;10.63015;20.12461;10.04988;71.34424;39.11521;43.82921;36.05551
27.45906;42.94182;42.2019;45.61798;45.54119;47.42362;46.09772;49.0306;50.28916;60.90156;58.60034;60.41523;58.5235;65.29931;61.35145;65.9242;67.77905;66.09841;62.93648;58.87274;54.23099;64.2573;55.03635;65.0;55.9017;66.21178;47.42362;43.86342;45.45327;40.36087;43.01163;39.05125;42.43819;45.65085;37.20215;20.39608;20.09975;17.11724;15.0333;15.29706;20.22375;11.18034;17.0;21.54066;18.78829;46.23851;47.43416;64.19502;63.56886;57.00877;31.32092;45.70558;51.66237;45.54119;9.43398;33.37664;32.69557;51.85557;73.0;69.52697;48.25971;18.0;30.06659;45.04442;39.35734;37.53665;35.60899;23.02173;23.5372;34.53983;28.28427;10.19804;0.0;61.20457;62.24147;83.45058;53.08484;73.78347;55.7315;57.07889;24.08319;15.65248;42.19005;42.80187;36.49658;42.0;58.69412;65.43699;39.62323;60.13319;31.62278;26.92582;24.16609;13.15295;18.02776;28.86174;13.60147;75.43209;39.21734;47.63402;32.06244
39.29377;33.97058;25.0;32.01562;26.90725;30.80584;21.93171;19.84943;23.85372;26.24881;21.54066;20.88061;16.15549;25.17936;15.29706;20.0;20.09975;15.13275;69.2026;64.03124;60.20797;66.85058;58.89822;65.73431;57.62812;64.14047;97.71898;96.30161;94.86833;91.48224;91.08238;89.56004;90.13878;90.07774;86.68333;69.64194;67.77905;66.7308;63.24555;61.35145;63.15853;57.97413;56.64804;58.60034;57.38467;28.42534;25.6125;15.0;68.00735;62.482;74.33034;66.4003;37.80212;20.59126;53.0;28.0;54.12024;44.82187;51.66237;40.79216;13.0;43.28972;67.77905;74.62573;52.43091;38.58756;45.27693;64.56005;38.0;30.08322;34.20526;63.1981;61.20457;0.0;43.86342;55.08176;75.28612;60.74537;7.2111;8.94427;46.84015;47.04253;30.23243;45.45327;63.13478;71.34424;40.70626;37.36308;22.09072;85.14693;37.33631;50.32892;53.75872;59.5399;56.29387;58.69412;53.33854;42.04759;25.29822;34.65545;29.83287
36.05551;65.19202;55.03635;65.03076;60.0;65.0;55.03635;55.22681;60.20797;18.02776;22.36068;23.32381;27.73085;21.2132;29.15476;26.90725;28.28427;32.01562;28.30194;24.16609;22.56103;25.0;20.61553;23.43075;18.68154;21.2132;75.66373;76.48529;72.69113;71.58911;68.73136;69.63476;67.74216;65.19202;66.70832;80.21222;79.05694;76.6094;73.23933;72.11103;76.32169;66.85058;69.46222;73.82412;71.19691;62.0;60.03332;30.80584;26.62705;23.4094;54.12024;35.0;11.18034;30.0;53.15073;41.23106;33.54102;11.18034;11.18034;10.0;40.31129;51.47815;47.43416;45.0;26.92582;25.0;27.01851;49.1935;44.72136;33.83785;51.24451;57.00877;62.24147;43.86342;0.0;21.2132;40.79216;17.26268;37.94733;50.0;38.18377;47.80167;24.04163;20.24846;38.07887;43.10452;4.12311;8.94427;38.20995;49.33559;31.90611;36.40055;40.22437;52.00961;46.40043;39.81206;48.79549;16.12452;32.55764;16.15549;48.27007
57.00877;82.46211;72.03471;81.78631;76.48529;81.3941;71.19691;70.71068;75.66373;30.41381;35.35534;35.12834;40.11234;30.0;40.0;35.12834;35.35534;40.31129;39.0;37.33631;38.32754;35.0;36.40055;33.0;34.48188;30.0;93.40771;94.86833;90.52072;90.13878;86.68333;88.25531;85.72631;82.46211;85.44004;101.21265;100.0;97.6166;94.20191;93.00538;97.08244;87.80091;90.13878;94.33981;91.80959;78.44743;76.11833;40.11234;37.0;37.65634;73.40981;52.20153;32.01562;47.43416;74.33034;60.41523;54.08327;32.01562;11.18034;15.81139;55.9017;72.11103;67.08204;61.84658;47.16991;46.09772;48.16638;69.64194;65.19202;53.7122;70.68239;78.1025;83.45058;55.08176;21.2132;0.0;55.44367;18.11077;51.08816;63.00794;59.39697;68.88396;43.909;41.23106;57.27128;60.72891;24.83948;20.24846;56.30275;62.0;52.80152;57.48913;61.22091;73.10951;67.47592;60.20797;70.00714;13.0384;51.47815;36.61967;67.23095
42.94182;80.95678;73.57309;82.29824;78.89233;83.24062;75.71658;77.42093;81.5414;55.03635;57.3062;59.05929;61.58734;59.61543;64.14047;64.40497;66.21178;68.47627;17.46425;18.11077;18.24829;21.18962;20.22375;23.08679;22.2036;25.96151;39.35734;41.88078;36.71512;37.80212;33.28663;36.23534;32.44996;28.17801;33.97058;73.33485;73.17103;70.17834;68.02941;68.0;73.0;63.03174;68.18358;73.17103;70.17834;80.62258;79.92496;66.7308;19.31321;18.0;25.94224;9.43398;39.35734;55.17246;48.25971;56.60389;25.07987;32.69557;45.04442;50.63596;65.79514;55.08176;23.5372;9.43398;23.43075;37.53665;31.40064;30.26549;52.0;49.40648;62.24147;43.28972;53.08484;75.28612;40.79216;55.44367;0.0;38.07887;68.11755;77.7946;37.33631;47.29693;45.27693;29.83287;17.26268;11.40175;40.80441;49.47727;58.41233;9.89949;41.88078;31.95309;31.7805;40.0125;36.12478;25.31798;42.29657;56.32051;52.49762;41.04875;62.17717
49.98;82.02439;72.00694;82.0061;77.05842;82.05486;72.1734;72.44308;77.41447;34.53983;39.21734;39.92493;44.59821;36.71512;45.69464;42.54409;43.56604;47.88528;21.09502;20.24846;22.47221;17.11724;20.80865;15.13275;19.20937;12.16553;76.89603;78.79086;74.09453;74.24958;70.38466;72.44998;69.46222;65.78754;69.77105;93.05912;92.13034;89.47067;86.31338;85.42833;89.9611;80.05623;83.38465;88.02272;85.23497;79.05694;77.16217;46.95743;19.10497;21.0238;58.5235;36.23534;27.07397;47.09565;65.36819;57.42822;41.86884;23.08679;10.63015;21.40093;57.55867;65.78754;52.80152;45.31004;34.82815;38.8973;38.47077;56.58622;59.48109;49.64877;67.08204;66.8431;73.78347;60.74537;17.26268;18.11077;38.07887;0.0;55.08176;67.18631;50.11986;60.83584;40.1995;31.30495;42.80187;44.72136;21.09502;23.70654;55.00909;44.04543;46.17359;46.87217;50.0;62.00806;56.40035;47.38143;60.20797;24.20744;49.09175;32.14032;64.49806
32.55764;33.61547;23.60085;32.20248;26.83282;31.38471;21.47091;20.24846;25.0;21.09502;16.12452;16.0;11.0;21.2132;11.40175;17.08801;17.88854;13.60147;62.42596;57.2014;53.2635;60.20797;52.00961;59.16925;50.80354;57.70615;90.80198;89.4986;87.93179;84.64632;84.11896;82.71034;83.1685;83.00602;79.81228;65.74192;63.95311;62.64982;59.09315;57.27128;59.5399;53.48832;52.7731;55.22681;53.7122;28.63564;26.0;12.52996;61.29437;55.60576;67.35726;59.20304;31.06445;13.41641;47.16991;22.36068;46.95743;38.01316;46.52956;36.05551;8.06226;38.07887;60.74537;67.41662;45.22168;31.38471;38.07887;57.72348;32.24903;23.34524;29.96665;57.00877;55.7315;7.2111;37.94733;51.08816;68.11755;55.08176;0.0;12.16553;40.02499;41.04875;23.02173;38.28838;55.9464;64.14047;34.53983;32.24903;16.12452;77.98718;30.36445;43.32436;46.84015;53.15073;49.64877;51.62364;47.04253;38.20995;18.43909;27.65863;25.4951
