table customer
id;volume;weight;hard_tw_begin;hard_tw_end;soft_tw_begin;soft_tw_end;service_time;suitable_vehicles
26.92582;12.04159;43.32436;14.31782;38.47077;44.04543;36.87818;30.08322;41.78516;6.32456;19.10497;29.83287;23.02173;38.07887;58.82176;56.30275;54.45181;52.15362;34.1321;34.05877;8.06226;38.20995;48.16638;53.33854;28.01785;41.23106;28.28427;22.80351;22.47221;21.93171;9.21954;18.97367;17.80449;7.2111;16.27882;15.65248;47.04253;47.80167;68.88396;47.29693;34.20526;51.47815;52.35456;60.83584;58.13777;47.42362;48.05206;41.04875;36.49658;44.14748;11.18034;0.0;26.62705;29.54657;30.08322;37.69615;46.17359;49.0408;34.53983;44.04543;40.0;50.24938;25.0;24.59675;38.94868;23.02173;15.0;55.97321;20.24846;16.27882;12.16553;12.80625;42.04759;41.30375;45.09989;47.0;16.0;15.52417;13.41641;12.80625;22.13594;7.2111;35.73514;40.81666;46.61545;48.83646;60.20797;45.17743;23.76973;32.52691;20.12461;51.73973;45.0;46.01087;38.60052;41.6173;41.10961;44.10215;47.63402;43.18565;50.60632
11.31371;15.23155;27.20294;28.07134;36.23534;17.69181;13.15295;9.89949;17.0;32.75668;17.26268;23.08679;24.35159;18.24829;35.1141;38.11824;28.6007;25.55386;7.61577;20.80865;28.42534;29.20616;37.58989;47.20169;38.83298;44.41846;22.2036;8.544;15.23155;37.01351;21.40093;9.84886;27.20294;27.51363;39.84972;42.19005;30.23243;24.04163;43.909;45.27693;22.2036;39.0;31.14482;40.1995;33.12099;21.58703;25.4951;23.02173;16.64332;32.64966;20.39608;26.62705;0.0;15.6205;33.10589;41.18252;40.45986;31.40064;19.23538;19.92486;13.45362;24.20744;15.29706;26.0;36.05551;48.79549;37.20215;55.17246;29.27456;10.77033;16.40122;39.05125;33.6006;31.06445;35.51056;38.83298;22.02272;26.0;35.17101;30.41381;29.61419;30.08322;12.64911;14.31782;20.0;23.70654;33.97058;25.01999;9.05539;8.06226;24.33105;26.83282;21.58703;21.0238;16.03122;19.10497;16.76305;22.09072;23.4094;18.38478;26.57066
4.47214;18.43909;14.14214;22.80351;21.09502;22.02272;12.04159;25.4951;29.54657;34.1321;29.83287;38.01316;13.60147;9.21954;30.41381;26.92582;29.15476;32.01562;19.23538;36.40055;34.9285;13.60147;22.47221;31.62278;28.28427;30.08322;8.06226;9.21954;7.2111;29.15476;29.15476;21.84033;38.0526;26.40076;36.87818;42.80187;45.45327;20.24846;41.23106;29.83287;6.7082;24.5153;23.02173;31.30495;31.06445;31.7805;38.91015;38.28838;31.89044;48.27007;18.86796;29.54657;15.6205;0.0;20.09975;27.20294;24.83948;19.64688;5.09902;17.46425;20.22375;25.96151;29.96665;39.29377;50.9902;52.35456;43.68066;39.69887;20.61553;16.0;25.0;42.05948;18.02776;15.65248;20.12461;23.32381;16.27882;20.0;31.89044;26.24881;19.92486;29.20616;27.20294;23.76973;26.0;22.84732;35.4683;15.81139;23.70654;11.7047;36.49658;25.05993;17.49286;20.24846;11.7047;13.89244;15.52417;15.6205;20.59126;17.72005;23.02173
22.80351;25.6125;25.05993;16.12452;9.21954;42.0119;32.01562;42.54409;49.0408;31.06445;41.10961;51.62364;9.21954;27.29469;46.09772;36.12478;47.85394;52.00961;38.60052;52.20153;37.94733;15.0;22.47221;24.08319;10.0;12.04159;12.04159;24.59675;17.88854;14.76482;35.35534;34.71311;45.65085;23.34524;27.20294;36.49658;63.13478;38.07887;57.27128;17.26268;17.46425;26.62705;37.12142;42.80187;48.38388;51.78803;58.18935;55.9464;49.64877;64.2028;20.59126;30.08322;33.10589;20.09975;0.0;8.48528;17.46425;30.23243;21.2132;36.34556;40.31129;45.27693;43.93177;50.0;63.78087;48.25971;44.72136;26.0;10.04988;26.90725;33.6006;39.0;16.40122;17.69181;19.41649;19.69772;15.26434;14.56022;23.34524;19.0;8.06226;25.07987;45.69464;43.73786;46.04346;41.59327;54.12947;31.01612;38.60052;31.57531;46.04346;43.17407;35.69314;39.31921;31.06445;32.38827;35.0571;32.98485;38.83298;37.12142;40.5216
30.46309;34.05877;28.63564;23.4094;8.544;48.50773;38.63936;50.77401;56.64804;37.85499;49.57822;60.10824;17.69181;33.06055;49.72927;37.58989;53.08484;58.42089;46.23851;60.60528;45.69464;18.24829;22.2036;19.69772;12.16553;3.60555;19.31321;32.75668;26.07681;19.0263;43.56604;43.18565;53.85165;30.67572;32.06244;42.0;71.34424;43.10452;60.72891;11.40175;23.08679;26.40076;40.5216;44.72136;52.7731;58.94065;65.9242;64.14047;57.80138;72.62231;28.84441;37.69615;41.18252;27.20294;8.48528;0.0;14.86607;32.89377;27.16616;42.0119;47.29693;51.0098;52.40229;58.41233;72.24957;54.00926;51.92302;18.43909;17.46425;35.38361;42.0119;45.39824;17.46425;19.92486;19.72308;18.43909;23.60085;22.36068;29.06888;25.70992;15.65248;32.01562;53.66563;50.96077;52.61179;47.01064;59.21149;35.35534;47.01064;38.8973;54.40588;48.16638;41.01219;45.01111;37.21559;38.01316;41.19466;38.0526;44.04543;43.10452;45.27693
29.20616;38.8973;18.68154;33.06055;8.24621;42.04759;33.28663;50.32892;53.00943;48.04165;53.22593;62.43397;23.19483;26.41969;38.0526;24.04163;43.73786;51.26402;43.27817;61.22091;53.60037;11.31371;8.24621;7.28011;25.94224;14.42221;19.69772;33.28663;27.73085;31.95309;49.72927;45.65085;59.77458;40.0;44.64303;53.93515;70.03571;33.95585;48.50773;7.0;18.38478;12.08305;29.0;31.32092;42.04759;53.7122;62.42596;62.93648;56.56854;73.10951;35.51056;46.17359;40.45986;24.83948;17.46425;14.86607;0.0;21.0;22.02272;34.17601;42.19005;42.72002;54.3783;62.64982;75.29276;65.62012;61.13101;15.65248;27.16616;38.48376;46.8188;56.14268;7.2111;10.29563;7.07107;4.12311;30.26549;31.0;40.79216;36.22154;25.17936;42.04759;51.66237;46.32494;46.09772;38.32754;49.36598;25.70992;48.25971;35.4683;59.23681;38.63936;32.57299;37.0;30.88689;30.46309;34.43835;29.41088;35.17101;35.8469;35.51056
23.19483;38.07887;5.83095;40.22437;24.35159;24.75884;19.31321;39.84972;38.01316;53.22593;48.04165;54.34151;29.20616;13.15295;17.11724;7.28011;23.4094;32.44996;30.46309;50.92151;54.57105;15.26434;13.15295;24.04163;40.22437;33.95585;22.2036;28.16026;26.57066;43.86342;48.6621;40.0125;57.07889;45.17743;54.20332;61.40033;56.60389;14.42221;27.89265;28.0;15.26434;11.18034;8.0;12.72792;21.09502;36.76955;46.8615;50.11986;44.28318;61.7414;38.07887;49.0408;31.40064;19.64688;30.23243;32.89377;21.0;0.0;14.56022;16.27882;26.62705;23.32381;46.69047;57.21888;67.18631;71.58911;63.32456;35.69314;36.12478;35.35534;44.28318;61.32699;15.52417;13.0;14.03567;17.02939;34.48188;37.44329;49.40648;43.82921;34.65545;47.88528;38.91015;30.80584;28.3196;18.86796;28.63564;7.2111;40.4475;23.76973;55.00909;18.38478;14.14214;18.43909;16.15549;13.89244;18.02776;11.40175;15.81139;18.43909;15.23155
9.05539;23.5372;9.05539;26.87006;19.92486;21.37756;11.7047;28.84441;31.06445;38.94868;34.52535;42.15448;16.64332;6.08276;26.40076;21.84033;26.68333;31.257;21.26029;39.96248;40.02499;10.81665;18.35756;28.3196;30.36445;29.61419;9.84886;14.03567;12.08305;32.24903;34.23449;26.4764;43.01163;31.06445;41.01219;47.43416;48.08326;17.08801;37.44329;27.78489;4.12311;19.92486;18.43909;26.41969;27.73085;32.31099;40.49691;41.03657;34.71311;51.61395;23.70654;34.53983;19.23538;5.09902;21.2132;27.16616;22.02272;14.56022;0.0;15.13275;20.61553;24.08319;34.17601;43.93177;55.15433;57.24509;48.76474;37.44329;23.85372;21.0238;30.01666;46.95743;14.86607;12.04159;16.40122;19.84943;20.61553;24.04163;36.06938;30.41381;22.82542;33.83785;29.69848;24.59675;25.4951;20.39608;32.98485;11.31371;27.85678;13.45362;41.30375;22.13594;14.56022;18.11077;10.04988;11.18034;14.03567;12.08305;17.72005;16.0;19.69772
17.80449;32.01562;15.65248;39.96248;34.23449;8.48528;7.2111;26.01922;21.9545;49.51767;37.10795;41.01219;31.01612;9.05539;15.23155;21.0238;11.7047;17.08801;16.03122;36.49658;47.50789;24.33105;27.78489;38.94868;45.35416;44.18144;24.73863;21.26029;23.85372;46.61545;40.70626;29.73214;47.12749;42.52058;53.82379;58.69412;40.70626;4.12311;24.83948;40.80441;19.0263;27.01851;12.36932;21.09502;14.14214;20.51828;30.61046;34.53983;29.12044;46.48656;34.71311;44.04543;19.92486;17.46425;36.34556;42.0119;34.17601;16.27882;15.13275;0.0;10.77033;9.0;34.1321;45.39824;53.33854;67.00746;56.4358;49.76947;38.07887;28.01785;35.77709;56.85068;27.20294;24.04163;27.313;30.8707;33.28663;37.21559;48.82622;43.26662;37.33631;45.34314;23.76973;14.76482;12.20656;5.38516;18.02776;9.21954;28.44293;12.08305;44.14748;7.81025;2.23607;3.0;5.83095;4.0;3.16228;5.0;3.60555;2.23607;6.7082
18.02776;28.30194;24.75884;39.56008;40.49691;4.47214;8.94427;16.27882;11.40175;46.04346;29.06888;31.14482;33.01515;15.81139;24.08319;31.7805;15.65248;12.64911;6.7082;26.07681;41.7732;31.30495;36.87818;47.80167;48.01042;50.0;28.28427;18.97367;24.18677;47.67599;34.71311;22.80351;39.35734;40.24922;52.39275;55.47071;30.01666;14.31782;31.38471;48.30114;24.69818;36.79674;23.08679;31.57531;20.88061;11.7047;20.51828;23.76973;18.43909;35.73514;32.69557;40.0;13.45362;20.22375;40.31129;47.29693;42.19005;26.62705;20.61553;10.77033;0.0;11.18034;25.0;36.40055;43.04649;62.24147;50.44799;57.80138;39.31921;23.85372;29.73214;52.49762;34.98571;31.90611;35.80503;39.40812;32.98485;37.10795;47.53946;42.37924;39.11521;42.94182;13.15295;4.24264;6.7082;12.04159;20.61553;19.41649;20.12461;9.05539;35.8469;15.13275;13.0;10.04988;11.40175;12.80625;8.60233;15.26434;13.15295;8.544;16.03122
25.4951;38.28838;24.04163;47.85394;43.18565;6.7082;14.31782;27.20294;19.10497;56.0803;40.24922;41.7732;39.56008;18.02776;14.31782;26.1725;4.47214;9.21954;17.88854;36.12478;52.63079;33.24154;35.8469;47.01064;54.12947;53.15073;33.54102;28.01785;31.7805;55.02727;45.60702;33.83785;50.53712;49.64877;61.40033;65.43699;37.36308;8.94427;20.24846;49.47727;28.01785;34.48188;16.97056;23.70654;10.04988;15.23155;26.0;32.24903;28.01785;44.40721;41.88078;50.24938;24.20744;25.96151;45.27693;51.0098;42.72002;23.32381;24.08319;9.0;11.18034;0.0;36.05551;47.43416;53.08484;72.86288;61.40033;58.18935;46.48656;33.97058;40.60788;62.93648;35.90265;32.75668;35.73514;39.21734;41.14608;45.18849;56.4358;51.0;45.88028;52.43091;23.19483;13.15295;7.07107;4.47214;10.0;17.08801;31.30495;17.80449;47.01064;5.83095;10.19804;6.0;14.31782;13.0;10.44031;13.34166;7.61577;8.24621;8.48528
25.4951;19.23538;42.44997;33.61547;49.0408;29.41088;28.01785;8.94427;20.51828;31.06445;6.32456;8.06226;34.71311;33.54102;48.83646;53.33854;40.49691;33.83785;18.43909;9.21954;22.13594;43.41659;52.39275;61.40033;47.01064;55.9017;35.0;21.09502;27.01851;43.08132;16.12452;9.21954;15.55635;29.61419;41.10961;39.62323;22.09072;38.20995;56.30275;58.41233;36.67424;54.08327;46.0;55.00909;45.88028;26.90725;24.16609;16.12452;12.52996;20.59126;25.4951;25.0;15.29706;29.96665;43.93177;52.40229;54.3783;46.69047;34.17601;34.1321;25.0;36.05551;0.0;11.40175;21.0238;42.48529;29.15476;68.24954;37.21559;17.02939;13.15295;34.48188;47.88528;45.61798;50.08992;53.23533;29.68164;32.64966;37.48333;34.48188;38.27532;31.257;14.21267;23.25941;29.96665;36.87818;44.72136;40.1995;6.32456;23.08679;11.40175;40.02499;36.05551;34.52535;31.06445;34.0147;31.06445;37.01351;37.33631;32.24903;40.4475
34.9285;24.41311;52.61179;36.87818;56.4358;40.80441;39.05125;20.24846;31.06445;29.41088;9.48683;8.06226;41.04875;44.10215;60.20797;64.07027;51.86521;44.77723;29.83287;15.0;18.43909;52.20153;61.68468;69.857;50.9902;62.00806;42.95346;30.08322;34.9285;45.80393;15.81139;17.46425;8.0;31.06445;40.49691;36.22154;26.57066;49.49747;67.6757;65.8635;45.88028;63.78871;57.07889;66.1211;57.28001;37.44329;32.64966;23.02173;22.02272;21.0238;29.73214;24.59675;26.0;39.29377;50.0;58.41233;62.64982;57.21888;43.93177;45.39824;36.40055;47.43416;11.40175;0.0;14.42221;35.90265;22.36068;75.47185;41.72529;24.16609;16.40122;30.01666;56.64804;54.70832;59.13544;62.03225;34.82815;36.76955;38.01316;36.61967;43.18565;31.76476;25.05993;34.53983;41.23106;48.27007;55.9464;51.0098;17.02939;34.0147;4.47214;51.41984;47.26521;45.89118;42.0119;45.04442;42.29657;48.04165;48.6621;43.56604;51.78803
46.51881;38.20995;63.24555;51.22499;69.63476;47.0;48.05206;27.45906;34.36568;43.46263;22.67157;13.0;54.67175;54.12024;67.0;73.5459;57.21888;48.05206;37.33631;17.0;32.31099;64.41273;73.40981;82.36504;65.29931;75.82216;55.75841;42.05948;47.70744;60.21628;30.23243;29.68164;21.54066;45.48626;54.626;49.47727;21.40093;57.21888;72.69113;79.05694;57.69749;75.02666;65.62012;74.43118;63.12686;40.02499;31.7805;22.13594;25.07987;12.72792;43.86342;38.94868;36.05551;50.9902;63.78087;72.24957;75.29276;67.18631;55.15433;53.33854;43.04649;53.08484;21.0238;14.42221;0.0;47.0;34.23449;88.81441;55.9017;37.20215;30.41381;42.95346;68.88396;66.64083;71.11259;74.24284;48.79549;50.9902;52.35456;51.0392;57.28001;46.14109;30.0;40.0125;46.17359;55.00909;60.01666;60.41523;27.313;43.41659;18.86796;58.0;55.44367;53.08484;51.1957;53.93515;50.48762;56.88585;56.14268;51.24451;59.07622
49.92995;35.0;65.79514;32.75668;57.42822;66.46804;59.81639;49.92995;62.1289;18.38478;36.23534;43.68066;43.68066;61.05735;81.84131;78.79086;77.15569;73.87828;55.97321;49.98;20.80865;59.48109;69.12308;72.33948;42.10701;57.07889;49.98;45.80393;45.17743;35.0571;27.80288;39.82462;28.16026;26.57066;22.2036;12.04159;62.36185;70.80254;91.83137;65.03076;56.46238;72.8011;75.29276;83.64807;81.05554;68.24222;66.64083;57.93962;55.00909;56.7186;33.54102;23.02173;48.79549;52.35456;48.25971;54.00926;65.62012;71.58911;57.24509;67.00746;62.24147;72.86288;42.48529;35.90265;47.0;0.0;13.60147;72.1734;38.47077;39.05125;32.64966;10.29563;62.8172;62.64184;65.96969;67.26812;37.33631;35.17101;25.01999;29.42788;40.4475;24.04163;55.75841;62.482;68.68042;71.70077;82.73452;68.09552;43.82921;55.31727;32.57299;74.65253;68.00735;68.88396;61.61169;64.63745;64.03124;67.1193;70.60453;66.06815;73.60027
40.49691;25.29822;57.72348;28.63564;53.33854;54.81788;49.24429;37.01351;49.20366;14.31782;23.02173;30.08322;38.01316;51.62364;71.58911;70.60453;65.80274;61.52235;43.93177;36.40055;8.94427;53.15073;63.12686;68.26419;41.23106;55.36244;43.18565;35.8469;36.87818;34.43835;15.81139;27.65863;14.56022;21.37756;24.08319;16.12452;48.76474;60.41523;80.99383;61.98387;48.83646;66.37017;65.9242;74.67262;70.17834;55.44367;53.23533;44.38468;41.67733;43.28972;26.07681;15.0;37.20215;43.68066;44.72136;51.92302;61.13101;63.32456;48.76474;56.4358;50.44799;61.40033;29.15476;22.36068;34.23449;13.60147;0.0;70.34202;34.71311;28.63564;20.80865;9.43398;57.03508;56.22277;60.07495;62.0;31.0;30.26549;24.18677;26.24881;36.67424;19.92486;42.80187;50.20956;56.63921;60.74537;71.06335;58.87274;31.14482;44.41846;18.97367;63.81222;57.70615;57.98276;51.42956;54.56189;53.33854;57.27128;60.03332;55.22681;63.13478
43.86342;51.10773;34.17601;41.76123;19.20937;57.69749;48.8774;65.06919;68.50547;56.29387;66.28725;76.2168;34.48188;42.05948;52.23983;37.0;58.94065;66.85058;58.60034;75.69016;63.90618;26.62705;22.56103;12.0;30.06659;15.13275;33.30165;47.42362;41.23106;37.12142;61.26989;59.20304;71.55418;49.0408;50.03998;60.13319;85.14693;49.33559;62.0;9.89949;33.6006;25.07987;43.56604;44.04543;56.7186;69.35416;77.93587;77.98718;71.58911;87.69265;46.51881;55.97321;55.17246;39.69887;26.0;18.43909;15.65248;35.69314;37.44329;49.76947;57.80138;58.18935;68.24954;75.47185;88.81441;72.1734;70.34202;0.0;35.73514;51.61395;59.16925;63.78871;22.82542;25.94224;22.47221;18.97367;41.14608;40.49691;47.38143;44.14748;33.83785;50.44799;66.8431;61.91123;61.7414;53.75872;64.32729;41.10961;62.36986;50.80354;71.69379;53.85165;48.10405;52.55473;46.52956;46.09772;50.08992;44.94441;50.59644;51.47815;50.69517
21.37756;18.02776;30.41381;6.08276;19.0263;41.97618;32.28002;37.64306;46.17359;21.0238;33.42155;44.40721;7.2111;29.52965;50.21952;42.80187;49.76947;51.78803;36.01389;46.06517;28.23119;21.9545;31.01612;34.0147;9.84886;21.0238;14.21267;21.0238;15.13275;8.544;26.40076;28.17801;36.61967;13.34166;18.35756;26.92582;57.93962;40.70626;61.29437;27.29469;21.26029;34.9285;41.86884;48.83646;51.47815;50.01;54.74486;50.92151;44.92215;57.80138;12.04159;20.24846;29.27456;20.61553;10.04988;17.46425;27.16616;36.12478;23.85372;38.07887;39.31921;46.48656;37.21559;41.72529;55.9017;38.47077;34.71311;35.73514;0.0;20.61553;25.4951;29.01724;24.69818;25.05993;27.85678;28.86174;7.61577;5.0;13.92839;9.05539;2.0;15.0333;41.7732;42.04759;45.70558;43.46263;56.0803;35.0;32.69557;30.26549;37.53665;45.61798;38.01316;40.8534;32.31099;34.43835;36.05551;35.8469;41.14608;38.27532;43.41659
12.16553;4.47214;30.06659;18.11077;32.44996;27.80288;20.80865;17.26268;27.29469;22.2036;14.76482;24.75884;17.69181;23.08679;43.04649;42.57934;38.18377;36.23534;18.38478;25.55386;19.69772;28.16026;37.85499;45.69464;30.46309;38.8973;18.78829;7.28011;10.77033;27.45906;13.34166;7.81025;22.09072;16.76305;29.12044;31.62278;37.33631;31.90611;52.80152;41.88078;22.2036;40.31129;37.33631;46.17359;42.0119;32.28002;35.01428;30.36445;24.5153;37.44329;10.0;16.27882;10.77033;16.0;26.90725;35.38361;38.48376;35.35534;21.0238;28.01785;23.85372;33.97058;17.02939;24.16609;37.20215;39.05125;28.63564;51.61395;20.61553;0.0;9.0;29.0;32.57299;30.80584;35.17101;37.94733;13.0;16.49242;24.5153;20.02498;21.47091;19.31321;22.0;25.07987;30.52868;32.64966;43.93177;30.36445;12.08305;16.27882;20.88061;35.60899;29.15476;29.83287;22.82542;25.94224;25.0;28.63564;31.62278;27.01851;34.66987
21.09502;8.06226;39.05125;21.09502;40.24922;34.05877;28.63564;18.02776;29.96665;18.43909;8.06226;19.23538;24.69818;31.7805;50.9902;51.47815;45.0;41.23106;23.34524;22.36068;12.04159;36.87818;46.69047;54.08327;35.0;45.60702;27.20294;16.12452;19.41649;30.41381;5.0;7.2111;13.15295;16.49242;28.01785;27.51363;35.22783;39.81206;60.20797;49.64877;31.14482;49.25444;45.88028;54.81788;49.39636;35.8469;35.90265;29.0;24.33105;33.24154;13.45362;12.16553;16.40122;25.0;33.6006;42.0119;46.8188;44.28318;30.01666;35.77709;29.73214;40.60788;13.15295;16.40122;30.41381;32.64966;20.80865;59.16925;25.4951;9.0;0.0;23.32381;41.23106;39.62323;43.93177;46.57252;18.43909;20.61553;24.33105;21.54066;26.87006;18.11077;23.76973;29.83287;36.06938;39.96248;50.32892;39.05125;11.7047;23.70654;12.52996;43.04649;37.16181;37.21559;31.01612;34.17601;32.64966;37.0;39.35734;34.48188;42.48529
39.66106;24.83948;55.54278;23.08679;48.04165;56.63921;49.67897;41.14608;53.23533;8.24621;28.16026;37.12142;33.73426;50.77401;71.61006;68.54196;67.17887;64.40497;46.40043;42.75512;12.36932;49.47727;59.22837;63.03174;33.95585;48.6621;39.84972;35.60899;34.88553;26.92582;18.78829;30.52868;22.02272;16.49242;15.26434;6.7082;55.57877;60.60528;81.68843;56.0803;46.23851;62.8172;65.0;73.3553;70.93659;59.16925;58.5235;50.44799;46.8188;51.0;23.25941;12.80625;39.05125;42.05948;39.0;45.39824;56.14268;61.32699;46.95743;56.85068;52.49762;62.93648;34.48188;30.01666;42.95346;10.29563;9.43398;63.78871;29.01724;29.0;23.32381;0.0;52.95281;52.63079;56.08921;57.55867;27.20294;25.31798;16.49242;20.0;31.01612;14.14214;46.95743;53.00943;59.03389;61.6198;72.86288;57.80138;34.88553;45.27693;26.01922;64.53681;57.80138;58.79626;51.40039;54.40588;53.90733;56.85948;60.44005;55.97321;63.41136
22.47221;33.54102;12.04159;30.08322;8.94427;34.9285;26.07681;43.41659;45.80393;44.72136;47.16991;55.9464;19.23538;19.23538;32.55764;20.24846;37.21559;44.27189;36.12478;54.40588;49.0408;4.47214;6.32456;13.60147;26.1725;18.43909;14.14214;26.83282;21.84033;31.06445;44.55334;39.39543;54.34151;36.49658;42.95346;51.5461;62.93648;27.29469;43.41659;13.60147;11.40175;10.29563;23.34524;27.29469;36.05551;46.52956;55.21775;55.86591;49.51767;66.21933;31.0;42.04759;33.6006;18.02776;16.40122;17.46425;7.2111;15.52417;14.86607;27.20294;34.98571;35.90265;47.88528;56.64804;68.88396;62.8172;57.03508;22.82542;24.69818;32.57299;41.23106;52.95281;0.0;3.16228;3.16228;5.38516;26.07681;27.65863;38.62642;33.52611;22.84732;38.83298;44.55334;39.11521;39.0;31.57531;43.04649;19.10497;41.67733;28.3196;53.45091;32.14032;25.70992;30.08322;23.70654;23.4094;27.313;22.56103;28.44293;28.79236;29.06888
20.12461;32.14032;9.0;30.08322;11.40175;31.7805;23.02173;40.80441;42.80187;44.38468;45.22168;53.66563;18.97367;16.12452;29.83287;18.43909;34.1321;41.10961;33.24154;51.86521;48.01042;3.16228;7.07107;16.27882;27.65863;21.2132;13.0384;24.69818;20.22375;32.01562;43.18565;37.33631;52.7731;36.13862;43.41659;51.62364;60.10824;24.18677;40.80441;16.76305;8.94427;10.19804;20.61553;25.23886;33.13608;43.41659;52.20153;53.07542;46.75468;63.60031;30.14963;41.30375;31.06445;15.65248;17.69181;19.92486;10.29563;13.0;12.04159;24.04163;31.90611;32.75668;45.61798;54.70832;66.64083;62.64184;56.22277;25.94224;25.05993;30.80584;39.62323;52.63079;3.16228;0.0;4.47214;7.81025;25.4951;27.51363;38.91015;33.61547;23.32381;38.60052;41.72529;36.05551;35.8469;28.44293;40.0125;16.03122;39.35734;25.45584;51.66237;29.06888;22.56103;26.92582;20.59126;20.24846;24.16609;19.41649;25.31798;25.63201;26.01922
24.59675;36.34556;11.7047;33.24154;11.40175;35.35534;27.01851;45.22168;46.8615;47.85394;49.64877;58.13777;22.36068;20.0;31.14482;17.88854;36.67424;44.38468;37.48333;56.30275;52.00961;7.07107;3.16228;12.04159;29.06888;20.24846;17.02939;29.15476;24.5153;34.1321;47.38143;41.78516;57.07013;39.62323;46.09772;54.70832;64.38167;26.92582;41.7732;14.03567;13.41641;7.2111;22.02272;25.07987;35.01428;47.16991;56.22277;57.38467;51.08816;68.00735;34.0147;45.09989;35.51056;20.12461;19.41649;19.72308;7.07107;14.03567;16.40122;27.313;35.80503;35.73514;50.08992;59.13544;71.11259;65.96969;60.07495;22.47221;27.85678;35.17101;43.93177;56.08921;3.16228;4.47214;0.0;3.60555;29.15476;30.80584;41.78516;36.68787;26.0;41.97618;46.01087;40.0;39.35734;31.32092;42.29657;18.68154;43.82921;29.73214;56.04463;31.57531;25.63201;30.08322;24.41311;23.70654;27.78489;22.47221;28.16026;29.06888;28.44293
27.78489;38.83298;15.23155;34.52535;10.81665;38.94868;30.61046;48.60041;50.44799;49.36598;52.55473;61.29437;24.02082;23.60085;34.0147;19.92486;40.02499;47.92703;41.01219;59.64059;54.14795;9.84886;4.12311;8.48528;28.84441;18.35756;19.41649;32.20248;27.20294;34.43835;49.81967;44.77723;59.66574;41.19466;46.8188;55.7853;67.89698;30.36445;44.40721;11.04536;16.64332;8.06226;25.01999;27.20294;38.11824;50.77401;59.81639;60.87693;54.56189;71.40028;36.05551;47.0;38.83298;23.32381;19.69772;18.43909;4.12311;17.02939;19.84943;30.8707;39.40812;39.21734;53.23533;62.03225;74.24284;67.26812;62.0;18.97367;28.86174;37.94733;46.57252;57.55867;5.38516;7.81025;3.60555;0.0;31.0;32.24903;42.72002;37.85499;26.92582;43.41659;49.51767;43.60046;42.94182;34.78505;45.54119;22.13594;47.01064;33.24154;58.82176;34.9285;29.15476;33.61547;28.01785;27.29469;31.38471;26.0;31.62278;32.64966;31.7805
15.65248;10.63015;28.6531;6.7082;22.80351;36.05551;26.83282;30.08322;39.01282;18.97367;26.1725;37.01351;7.07107;25.4951;46.69047;41.59327;44.77723;45.60702;29.06888;38.47077;23.34524;22.36068;32.24903;37.48333;17.46425;27.20294;12.64911;14.14214;9.43398;15.0;20.12461;20.59126;30.41381;10.77033;20.61553;26.92582;50.32892;36.40055;57.48913;31.95309;19.23538;35.69314;39.05125;46.87217;47.20169;43.18565;47.38143;43.32436;37.36308;50.24938;5.38516;16.0;22.02272;16.27882;15.26434;23.60085;30.26549;34.48188;20.61553;33.28663;32.98485;41.14608;29.68164;34.82815;48.79549;37.33631;31.0;41.14608;7.61577;13.0;18.43909;27.20294;26.07681;25.4951;29.15476;31.0;0.0;4.12311;15.6205;10.0;8.60233;13.41641;34.36568;35.35534;39.56008;38.58756;51.0;31.89044;25.07987;24.04163;30.80584;41.04875;33.6006;35.8469;27.45906;30.0;30.88689;31.89044;36.61967;33.12099;39.20459
19.69772;13.41641;31.62278;2.82843;23.08679;40.16217;30.8707;33.73426;43.0;17.11724;28.6007;39.66106;8.544;29.20616;50.32892;44.41846;48.76474;49.72927;33.13608;41.62932;23.4094;24.35159;33.95585;38.0526;14.42221;25.94224;15.26434;18.24829;13.41641;11.04536;21.40093;23.76973;31.62278;9.0;16.97056;24.16609;53.75872;40.22437;61.22091;31.7805;22.2036;37.64306;42.44997;50.0;51.0392;47.26521;51.24451;46.84015;41.0;53.23533;7.2111;15.52417;26.0;20.0;14.56022;22.36068;31.0;37.44329;24.04163;37.21559;37.10795;45.18849;32.64966;36.76955;50.9902;35.17101;30.26549;40.49691;5.0;16.49242;20.61553;25.31798;27.65863;27.51363;30.80584;32.24903;4.12311;0.0;12.04159;6.40312;6.7082;11.18034;38.20995;39.45884;43.68066;42.54409;55.00909;35.35534;28.4605;28.16026;32.55764;44.94441;37.44329;39.82462;31.38471;33.83785;34.88553;35.60899;40.49691;37.12142;43.01163
